thresh, n, a, validNum, detNum, TPR, FPR
5.5, 0.6, 1.7, 1029, 196, 13.0, 6.0
5.5, 0.6, 1.8, 1029, 204, 14.0, 6.0
5.5, 0.6, 1.9, 1029, 219, 15.0, 7.0
5.5, 0.7, 1.0, 1029, 17, 0.0, 1.0
5.5, 0.7, 1.1, 1029, 53, 2.0, 3.0
5.5, 0.7, 1.2, 1029, 71, 3.0, 4.0
5.5, 0.7, 1.3, 1029, 90, 3.0, 5.0
5.5, 0.7, 1.4, 1029, 101, 5.0, 5.0
5.5, 0.7, 1.5, 1029, 107, 5.0, 5.0
5.5, 0.7, 1.6, 1029, 117, 7.0, 5.0
5.5, 0.7, 1.7, 1029, 126, 8.0, 4.0
5.5, 0.7, 1.8, 1029, 134, 8.0, 5.0
5.5, 0.7, 1.9, 1029, 140, 9.0, 5.0
5.5, 0.8, 1.0, 1029, 2, 0.0, 0.0
5.5, 0.8, 1.1, 1029, 24, 1.0, 2.0
5.5, 0.8, 1.2, 1029, 44, 1.0, 3.0
5.5, 0.8, 1.3, 1029, 48, 2.0, 3.0
5.5, 0.8, 1.4, 1029, 67, 3.0, 3.0
5.5, 0.8, 1.5, 1029, 77, 4.0, 3.0
5.5, 0.8, 1.6, 1029, 90, 5.0, 4.0
5.5, 0.8, 1.7, 1029, 107, 6.0, 4.0
5.5, 0.8, 1.8, 1029, 114, 6.0, 5.0
5.5, 0.8, 1.9, 1029, 115, 6.0, 5.0
5.5, 0.9, 1.0, 1029, 2, 0.0, 0.0
5.5, 0.9, 1.1, 1029, 24, 1.0, 2.0
5.5, 0.9, 1.2, 1029, 44, 1.0, 3.0
5.5, 0.9, 1.3, 1029, 48, 2.0, 3.0
5.5, 0.9, 1.4, 1029, 67, 3.0, 3.0
5.5, 0.9, 1.5, 1029, 77, 4.0, 3.0
5.5, 0.9, 1.6, 1029, 90, 5.0, 4.0
5.5, 0.9, 1.7, 1029, 107, 6.0, 4.0
5.5, 0.9, 1.8, 1029, 114, 6.0, 5.0
5.5, 0.9, 1.9, 1029, 115, 6.0, 5.0
6.0, 0.1, 0.2, 1029, 137, 7.0, 7.0
6.0, 0.1, 0.3, 1029, 168, 8.0, 8.0
6.0, 0.1, 0.4, 1029, 468, 12.0, 33.0
6.0, 0.1, 0.5, 1029, 468, 12.0, 33.0
6.0, 0.1, 0.6, 1029, 444, 16.0, 27.0
6.0, 0.1, 0.7, 1029, 504, 22.0, 27.0
6.0, 0.1, 0.8, 1029, 595, 24.0, 34.0
6.0, 0.1, 0.9, 1029, 595, 24.0, 34.0
6.0, 0.1, 1.0, 1029, 4654, 26.0, 427.0
6.0, 0.1, 1.1, 1029, 3940, 29.0, 354.0
6.0, 0.1, 1.2, 1029, 3655, 31.0, 324.0
6.0, 0.1, 1.3, 1029, 3454, 32.0, 304.0
6.0, 0.1, 1.4, 1029, 3283, 34.0, 285.0
6.0, 0.1, 1.5, 1029, 3120, 35.0, 268.0
6.0, 0.1, 1.6, 1029, 2998, 35.0, 256.0
6.0, 0.1, 1.7, 1029, 2891, 36.0, 245.0
6.0, 0.1, 1.8, 1029, 3421, 37.0, 296.0
6.0, 0.1, 1.9, 1029, 3249, 37.0, 279.0
6.0, 0.2, 0.3, 1029, 71, 3.0, 4.0
6.0, 0.2, 0.4, 1029, 94, 4.0, 5.0
6.0, 0.2, 0.5, 1029, 94, 4.0, 5.0
6.0, 0.2, 0.6, 1029, 138, 7.0, 7.0
6.0, 0.2, 0.7, 1029, 184, 11.0, 7.0
6.0, 0.2, 0.8, 1029, 202, 13.0, 7.0
6.0, 0.2, 0.9, 1029, 202, 13.0, 7.0
6.0, 0.2, 1.0, 1029, 229, 14.0, 8.0
6.0, 0.2, 1.1, 1029, 277, 17.0, 10.0
6.0, 0.2, 1.2, 1029, 290, 18.0, 10.0
6.0, 0.2, 1.3, 1029, 306, 20.0, 10.0
6.0, 0.2, 1.4, 1029, 327, 21.0, 11.0
6.0, 0.2, 1.5, 1029, 332, 21.0, 11.0
6.0, 0.2, 1.6, 1029, 348, 23.0, 11.0
6.0, 0.2, 1.7, 1029, 352, 24.0, 10.0
6.0, 0.2, 1.8, 1029, 414, 25.0, 15.0
6.0, 0.2, 1.9, 1029, 423, 25.0, 16.0
6.0, 0.3, 0.4, 1029, 40, 2.0, 2.0
6.0, 0.3, 0.5, 1029, 40, 2.0, 2.0
6.0, 0.3, 0.6, 1029, 63, 3.0, 3.0
6.0, 0.3, 0.7, 1029, 114, 8.0, 3.0
6.0, 0.3, 0.8, 1029, 143, 10.0, 4.0
6.0, 0.3, 0.9, 1029, 143, 10.0, 4.0
6.0, 0.3, 1.0, 1029, 155, 10.0, 5.0
6.0, 0.3, 1.1, 1029, 190, 13.0, 5.0
6.0, 0.3, 1.2, 1029, 215, 16.0, 5.0
6.0, 0.3, 1.3, 1029, 225, 17.0, 5.0
6.0, 0.3, 1.4, 1029, 242, 18.0, 6.0
6.0, 0.3, 1.5, 1029, 256, 19.0, 6.0
6.0, 0.3, 1.6, 1029, 265, 20.0, 6.0
6.0, 0.3, 1.7, 1029, 282, 21.0, 6.0
6.0, 0.3, 1.8, 1029, 289, 22.0, 6.0
6.0, 0.3, 1.9, 1029, 293, 23.0, 6.0
6.0, 0.4, 0.6, 1029, 19, 0.0, 1.0
6.0, 0.4, 0.7, 1029, 71, 3.0, 3.0
6.0, 0.4, 0.8, 1029, 85, 5.0, 3.0
6.0, 0.4, 0.9, 1029, 85, 5.0, 3.0
6.0, 0.4, 1.0, 1029, 105, 6.0, 4.0
6.0, 0.4, 1.1, 1029, 137, 9.0, 4.0
6.0, 0.4, 1.2, 1029, 155, 9.0, 6.0
6.0, 0.4, 1.3, 1029, 160, 11.0, 4.0
6.0, 0.4, 1.4, 1029, 178, 12.0, 6.0
6.0, 0.4, 1.5, 1029, 195, 13.0, 6.0
6.0, 0.4, 1.6, 1029, 196, 13.0, 6.0
6.0, 0.4, 1.7, 1029, 217, 14.0, 7.0
6.0, 0.4, 1.8, 1029, 223, 15.0, 7.0
6.0, 0.4, 1.9, 1029, 229, 15.0, 7.0
6.0, 0.5, 0.6, 1029, 19, 0.0, 1.0
6.0, 0.5, 0.7, 1029, 71, 3.0, 3.0
6.0, 0.5, 0.8, 1029, 85, 5.0, 3.0
6.0, 0.5, 0.9, 1029, 85, 5.0, 3.0
6.0, 0.5, 1.0, 1029, 105, 6.0, 4.0
6.0, 0.5, 1.1, 1029, 137, 9.0, 4.0
6.0, 0.5, 1.2, 1029, 155, 9.0, 6.0
6.0, 0.5, 1.3, 1029, 160, 11.0, 4.0
6.0, 0.5, 1.4, 1029, 178, 12.0, 6.0
6.0, 0.5, 1.5, 1029, 195, 13.0, 6.0
6.0, 0.5, 1.6, 1029, 196, 13.0, 6.0
6.0, 0.5, 1.7, 1029, 217, 14.0, 7.0
6.0, 0.5, 1.8, 1029, 223, 15.0, 7.0
6.0, 0.5, 1.9, 1029, 229, 15.0, 7.0
6.0, 0.6, 0.7, 1029, 36, 2.0, 2.0
6.0, 0.6, 0.8, 1029, 54, 3.0, 2.0
6.0, 0.6, 0.9, 1029, 54, 3.0, 2.0
6.0, 0.6, 1.0, 1029, 70, 4.0, 3.0
6.0, 0.6, 1.1, 1029, 99, 6.0, 4.0
6.0, 0.6, 1.2, 1029, 118, 7.0, 5.0
6.0, 0.6, 1.3, 1029, 124, 8.0, 4.0
6.0, 0.6, 1.4, 1029, 144, 9.0, 5.0
6.0, 0.6, 1.5, 1029, 147, 9.0, 5.0
6.0, 0.6, 1.6, 1029, 163, 10.0, 6.0
6.0, 0.6, 1.7, 1029, 167, 11.0, 5.0
6.0, 0.6, 1.8, 1029, 178, 12.0, 5.0
6.0, 0.6, 1.9, 1029, 184, 13.0, 5.0
6.0, 0.7, 1.0, 1029, 10, 0.0, 1.0
6.0, 0.7, 1.1, 1029, 43, 2.0, 2.0
6.0, 0.7, 1.2, 1029, 61, 2.0, 4.0
6.0, 0.7, 1.3, 1029, 74, 3.0, 4.0
6.0, 0.7, 1.4, 1029, 89, 4.0, 5.0
6.0, 0.7, 1.5, 1029, 97, 5.0, 5.0
6.0, 0.7, 1.6, 1029, 103, 6.0, 4.0
6.0, 0.7, 1.7, 1029, 109, 6.0, 4.0
6.0, 0.7, 1.8, 1029, 118, 7.0, 4.0
6.0, 0.7, 1.9, 1029, 126, 8.0, 4.0
6.0, 0.8, 1.1, 1029, 19, 0.0, 1.0
6.0, 0.8, 1.2, 1029, 34, 1.0, 2.0
6.0, 0.8, 1.3, 1029, 43, 2.0, 2.0
6.0, 0.8, 1.4, 1029, 56, 2.0, 3.0
6.0, 0.8, 1.5, 1029, 65, 3.0, 3.0
6.0, 0.8, 1.6, 1029, 80, 4.0, 4.0
6.0, 0.8, 1.7, 1029, 89, 5.0, 4.0
6.0, 0.8, 1.8, 1029, 96, 5.0, 4.0
6.0, 0.8, 1.9, 1029, 100, 6.0, 4.0
6.0, 0.9, 1.1, 1029, 19, 0.0, 1.0
6.0, 0.9, 1.2, 1029, 34, 1.0, 2.0
6.0, 0.9, 1.3, 1029, 43, 2.0, 2.0
6.0, 0.9, 1.4, 1029, 56, 2.0, 3.0
6.0, 0.9, 1.5, 1029, 65, 3.0, 3.0
6.0, 0.9, 1.6, 1029, 80, 4.0, 4.0
6.0, 0.9, 1.7, 1029, 89, 5.0, 4.0
6.0, 0.9, 1.8, 1029, 96, 5.0, 4.0
6.0, 0.9, 1.9, 1029, 100, 6.0, 4.0
6.5, 0.1, 0.2, 1029, 119, 6.0, 6.0
6.5, 0.1, 0.3, 1029, 141, 8.0, 6.0
6.5, 0.1, 0.4, 1029, 193, 11.0, 8.0
6.5, 0.1, 0.5, 1029, 193, 11.0, 8.0
6.5, 0.1, 0.6, 1029, 418, 14.0, 26.0
6.5, 0.1, 0.7, 1029, 465, 19.0, 26.0
6.5, 0.1, 0.8, 1029, 472, 22.0, 24.0
6.5, 0.1, 0.9, 1029, 472, 22.0, 24.0
6.5, 0.1, 1.0, 1029, 547, 23.0, 30.0
6.5, 0.1, 1.1, 1029, 3884, 26.0, 351.0
6.5, 0.1, 1.2, 1029, 3557, 28.0, 318.0
6.5, 0.1, 1.3, 1029, 3355, 29.0, 297.0
6.5, 0.1, 1.4, 1029, 3188, 30.0, 280.0
6.5, 0.1, 1.5, 1029, 3018, 31.0, 263.0
6.5, 0.1, 1.6, 1029, 2926, 32.0, 252.0
6.5, 0.1, 1.7, 1029, 2806, 33.0, 240.0
6.5, 0.1, 1.8, 1029, 2732, 34.0, 232.0
6.5, 0.1, 1.9, 1029, 2626, 33.0, 222.0
6.5, 0.2, 0.3, 1029, 63, 3.0, 3.0
6.5, 0.2, 0.4, 1029, 84, 4.0, 4.0
6.5, 0.2, 0.5, 1029, 84, 4.0, 4.0
6.5, 0.2, 0.6, 1029, 122, 6.0, 6.0
6.5, 0.2, 0.7, 1029, 165, 10.0, 6.0
6.5, 0.2, 0.8, 1029, 187, 12.0, 6.0
6.5, 0.2, 0.9, 1029, 187, 12.0, 6.0
6.5, 0.2, 1.0, 1029, 201, 12.0, 7.0
6.5, 0.2, 1.1, 1029, 244, 15.0, 8.0
6.5, 0.2, 1.2, 1029, 253, 16.0, 9.0
6.5, 0.2, 1.3, 1029, 274, 18.0, 9.0
6.5, 0.2, 1.4, 1029, 291, 19.0, 9.0
6.5, 0.2, 1.5, 1029, 306, 20.0, 10.0
6.5, 0.2, 1.6, 1029, 314, 20.0, 11.0
6.5, 0.2, 1.7, 1029, 323, 21.0, 10.0
6.5, 0.2, 1.8, 1029, 323, 21.0, 10.0
6.5, 0.2, 1.9, 1029, 332, 22.0, 10.0
6.5, 0.3, 0.4, 1029, 36, 1.0, 2.0
6.5, 0.3, 0.5, 1029, 36, 1.0, 2.0
6.5, 0.3, 0.6, 1029, 59, 3.0, 3.0
6.5, 0.3, 0.7, 1029, 105, 7.0, 3.0
6.5, 0.3, 0.8, 1029, 127, 8.0, 4.0
6.5, 0.3, 0.9, 1029, 127, 8.0, 4.0
6.5, 0.3, 1.0, 1029, 139, 9.0, 4.0
6.5, 0.3, 1.1, 1029, 166, 12.0, 4.0
6.5, 0.3, 1.2, 1029, 188, 13.0, 5.0
6.5, 0.3, 1.3, 1029, 201, 14.0, 5.0
6.5, 0.3, 1.4, 1029, 216, 16.0, 5.0
6.5, 0.3, 1.5, 1029, 226, 16.0, 6.0
6.5, 0.3, 1.6, 1029, 234, 18.0, 5.0
6.5, 0.3, 1.7, 1029, 249, 18.0, 6.0
6.5, 0.3, 1.8, 1029, 256, 19.0, 5.0
6.5, 0.3, 1.9, 1029, 257, 19.0, 6.0
6.5, 0.4, 0.6, 1029, 12, 0.0, 1.0
6.5, 0.4, 0.7, 1029, 68, 3.0, 3.0
6.5, 0.4, 0.8, 1029, 78, 5.0, 3.0
6.5, 0.4, 0.9, 1029, 78, 5.0, 3.0
6.5, 0.4, 1.0, 1029, 96, 6.0, 4.0
6.5, 0.4, 1.1, 1029, 120, 7.0, 4.0
6.5, 0.4, 1.2, 1029, 137, 8.0, 5.0
6.5, 0.4, 1.3, 1029, 139, 9.0, 4.0
6.5, 0.4, 1.4, 1029, 161, 10.0, 5.0
6.5, 0.4, 1.5, 1029, 165, 11.0, 5.0
6.5, 0.4, 1.6, 1029, 181, 12.0, 6.0
6.5, 0.4, 1.7, 1029, 184, 12.0, 6.0
6.5, 0.4, 1.8, 1029, 197, 13.0, 6.0
6.5, 0.4, 1.9, 1029, 202, 14.0, 6.0
6.5, 0.5, 0.6, 1029, 12, 0.0, 1.0
6.5, 0.5, 0.7, 1029, 68, 3.0, 3.0
6.5, 0.5, 0.8, 1029, 78, 5.0, 3.0
6.5, 0.5, 0.9, 1029, 78, 5.0, 3.0
6.5, 0.5, 1.0, 1029, 96, 6.0, 4.0
6.5, 0.5, 1.1, 1029, 120, 7.0, 4.0
6.5, 0.5, 1.2, 1029, 137, 8.0, 5.0
6.5, 0.5, 1.3, 1029, 139, 9.0, 4.0
6.5, 0.5, 1.4, 1029, 161, 10.0, 5.0
6.5, 0.5, 1.5, 1029, 165, 11.0, 5.0
6.5, 0.5, 1.6, 1029, 181, 12.0, 6.0
6.5, 0.5, 1.7, 1029, 184, 12.0, 6.0
6.5, 0.5, 1.8, 1029, 197, 13.0, 6.0
6.5, 0.5, 1.9, 1029, 202, 14.0, 6.0
6.5, 0.6, 0.7, 1029, 31, 1.0, 2.0
6.5, 0.6, 0.8, 1029, 51, 3.0, 2.0
6.5, 0.6, 0.9, 1029, 51, 3.0, 2.0
6.5, 0.6, 1.0, 1029, 60, 3.0, 2.0
6.5, 0.6, 1.1, 1029, 90, 5.0, 4.0
6.5, 0.6, 1.2, 1029, 102, 6.0, 4.0
6.5, 0.6, 1.3, 1029, 110, 7.0, 4.0
6.5, 0.6, 1.4, 1029, 127, 8.0, 5.0
6.5, 0.6, 1.5, 1029, 126, 8.0, 4.0
6.5, 0.6, 1.6, 1029, 143, 9.0, 5.0
6.5, 0.6, 1.7, 1029, 146, 9.0, 5.0
6.5, 0.6, 1.8, 1029, 162, 11.0, 5.0
6.5, 0.6, 1.9, 1029, 164, 11.0, 5.0
6.5, 0.7, 1.0, 1029, 7, 0.0, 0.0
6.5, 0.7, 1.1, 1029, 37, 2.0, 2.0
6.5, 0.7, 1.2, 1029, 54, 2.0, 3.0
6.5, 0.7, 1.3, 1029, 63, 3.0, 3.0
6.5, 0.7, 1.4, 1029, 71, 3.0, 4.0
6.5, 0.7, 1.5, 1029, 85, 4.0, 4.0
6.5, 0.7, 1.6, 1029, 92, 5.0, 4.0
6.5, 0.7, 1.7, 1029, 96, 5.0, 4.0
6.5, 0.7, 1.8, 1029, 107, 6.0, 4.0
6.5, 0.7, 1.9, 1029, 109, 7.0, 4.0
6.5, 0.8, 1.1, 1029, 17, 0.0, 2.0
6.5, 0.8, 1.2, 1029, 31, 1.0, 2.0
6.5, 0.8, 1.3, 1029, 37, 1.0, 2.0
6.5, 0.8, 1.4, 1029, 47, 2.0, 3.0
6.5, 0.8, 1.5, 1029, 60, 3.0, 3.0
6.5, 0.8, 1.6, 1029, 65, 3.0, 3.0
6.5, 0.8, 1.7, 1029, 78, 4.0, 4.0
6.5, 0.8, 1.8, 1029, 88, 4.0, 4.0
6.5, 0.8, 1.9, 1029, 90, 5.0, 3.0
6.5, 0.9, 1.1, 1029, 17, 0.0, 2.0
6.5, 0.9, 1.2, 1029, 31, 1.0, 2.0
6.5, 0.9, 1.3, 1029, 37, 1.0, 2.0
6.5, 0.9, 1.4, 1029, 47, 2.0, 3.0
6.5, 0.9, 1.5, 1029, 60, 3.0, 3.0
6.5, 0.9, 1.6, 1029, 65, 3.0, 3.0
6.5, 0.9, 1.7, 1029, 78, 4.0, 4.0
6.5, 0.9, 1.8, 1029, 88, 4.0, 4.0
6.5, 0.9, 1.9, 1029, 90, 5.0, 3.0
7.0, 0.1, 0.2, 1029, 107, 5.0, 5.0
7.0, 0.1, 0.3, 1029, 136, 7.0, 6.0
7.0, 0.1, 0.4, 1029, 175, 10.0, 7.0
7.0, 0.1, 0.5, 1029, 175, 10.0, 7.0
7.0, 0.1, 0.6, 1029, 398, 13.0, 26.0
7.0, 0.1, 0.7, 1029, 371, 18.0, 18.0
7.0, 0.1, 0.8, 1029, 440, 19.0, 24.0
7.0, 0.1, 0.9, 1029, 440, 19.0, 24.0
7.0, 0.1, 1.0, 1029, 430, 21.0, 21.0
7.0, 0.1, 1.1, 1029, 493, 24.0, 24.0
7.0, 0.1, 1.2, 1029, 487, 25.0, 23.0
7.0, 0.1, 1.3, 1029, 537, 26.0, 26.0
7.0, 0.1, 1.4, 1029, 3082, 27.0, 273.0
7.0, 0.1, 1.5, 1029, 2981, 28.0, 262.0
7.0, 0.1, 1.6, 1029, 2823, 28.0, 246.0
7.0, 0.1, 1.7, 1029, 2762, 29.0, 239.0
7.0, 0.1, 1.8, 1029, 2642, 30.0, 227.0
7.0, 0.1, 1.9, 1029, 2557, 31.0, 217.0
7.0, 0.2, 0.3, 1029, 59, 2.0, 3.0
7.0, 0.2, 0.4, 1029, 79, 3.0, 4.0
7.0, 0.2, 0.5, 1029, 79, 3.0, 4.0
7.0, 0.2, 0.6, 1029, 109, 5.0, 5.0
7.0, 0.2, 0.7, 1029, 154, 10.0, 5.0
7.0, 0.2, 0.8, 1029, 169, 11.0, 6.0
7.0, 0.2, 0.9, 1029, 169, 11.0, 6.0
7.0, 0.2, 1.0, 1029, 178, 11.0, 6.0
7.0, 0.2, 1.1, 1029, 215, 13.0, 7.0
7.0, 0.2, 1.2, 1029, 226, 14.0, 7.0
7.0, 0.2, 1.3, 1029, 238, 16.0, 7.0
7.0, 0.2, 1.4, 1029, 249, 17.0, 7.0
7.0, 0.2, 1.5, 1029, 265, 17.0, 9.0
7.0, 0.2, 1.6, 1029, 280, 18.0, 9.0
7.0, 0.2, 1.7, 1029, 290, 18.0, 10.0
7.0, 0.2, 1.8, 1029, 298, 19.0, 10.0
7.0, 0.2, 1.9, 1029, 301, 20.0, 10.0
7.0, 0.3, 0.4, 1029, 30, 1.0, 2.0
7.0, 0.3, 0.5, 1029, 30, 1.0, 2.0
7.0, 0.3, 0.6, 1029, 53, 2.0, 3.0
7.0, 0.3, 0.7, 1029, 95, 6.0, 3.0
7.0, 0.3, 0.8, 1029, 107, 7.0, 3.0
7.0, 0.3, 0.9, 1029, 107, 7.0, 3.0
7.0, 0.3, 1.0, 1029, 126, 8.0, 4.0
7.0, 0.3, 1.1, 1029, 147, 10.0, 4.0
7.0, 0.3, 1.2, 1029, 172, 12.0, 5.0
7.0, 0.3, 1.3, 1029, 180, 13.0, 5.0
7.0, 0.3, 1.4, 1029, 196, 14.0, 5.0
7.0, 0.3, 1.5, 1029, 198, 15.0, 5.0
7.0, 0.3, 1.6, 1029, 213, 15.0, 5.0
7.0, 0.3, 1.7, 1029, 211, 16.0, 4.0
7.0, 0.3, 1.8, 1029, 224, 17.0, 5.0
7.0, 0.3, 1.9, 1029, 236, 17.0, 6.0
7.0, 0.4, 0.6, 1029, 9, 0.0, 1.0
7.0, 0.4, 0.7, 1029, 60, 3.0, 3.0
7.0, 0.4, 0.8, 1029, 69, 4.0, 3.0
7.0, 0.4, 0.9, 1029, 69, 4.0, 3.0
7.0, 0.4, 1.0, 1029, 86, 5.0, 3.0
7.0, 0.4, 1.1, 1029, 106, 7.0, 4.0
7.0, 0.4, 1.2, 1029, 119, 7.0, 4.0
7.0, 0.4, 1.3, 1029, 127, 8.0, 4.0
7.0, 0.4, 1.4, 1029, 142, 9.0, 4.0
7.0, 0.4, 1.5, 1029, 145, 10.0, 4.0
7.0, 0.4, 1.6, 1029, 161, 11.0, 5.0
7.0, 0.4, 1.7, 1029, 164, 11.0, 5.0
7.0, 0.4, 1.8, 1029, 171, 12.0, 5.0
7.0, 0.4, 1.9, 1029, 175, 12.0, 5.0
7.0, 0.5, 0.6, 1029, 9, 0.0, 1.0
7.0, 0.5, 0.7, 1029, 60, 3.0, 3.0
7.0, 0.5, 0.8, 1029, 69, 4.0, 3.0
7.0, 0.5, 0.9, 1029, 69, 4.0, 3.0
7.0, 0.5, 1.0, 1029, 86, 5.0, 3.0
7.0, 0.5, 1.1, 1029, 106, 7.0, 4.0
7.0, 0.5, 1.2, 1029, 119, 7.0, 4.0
7.0, 0.5, 1.3, 1029, 127, 8.0, 4.0
7.0, 0.5, 1.4, 1029, 142, 9.0, 4.0
7.0, 0.5, 1.5, 1029, 145, 10.0, 4.0
7.0, 0.5, 1.6, 1029, 161, 11.0, 5.0
7.0, 0.5, 1.7, 1029, 164, 11.0, 5.0
7.0, 0.5, 1.8, 1029, 171, 12.0, 5.0
7.0, 0.5, 1.9, 1029, 175, 12.0, 5.0
7.0, 0.6, 0.7, 1029, 28, 1.0, 2.0
7.0, 0.6, 0.8, 1029, 39, 2.0, 2.0
7.0, 0.6, 0.9, 1029, 39, 2.0, 2.0
7.0, 0.6, 1.0, 1029, 53, 3.0, 2.0
7.0, 0.6, 1.1, 1029, 80, 4.0, 3.0
7.0, 0.6, 1.2, 1029, 94, 5.0, 4.0
7.0, 0.6, 1.3, 1029, 93, 6.0, 3.0
7.0, 0.6, 1.4, 1029, 109, 7.0, 4.0
7.0, 0.6, 1.5, 1029, 112, 8.0, 3.0
7.0, 0.6, 1.6, 1029, 127, 8.0, 4.0
7.0, 0.6, 1.7, 1029, 127, 8.0, 4.0
7.0, 0.6, 1.8, 1029, 142, 9.0, 5.0
7.0, 0.6, 1.9, 1029, 139, 9.0, 4.0
7.0, 0.7, 1.0, 1029, 4, 0.0, 0.0
7.0, 0.7, 1.1, 1029, 31, 1.0, 2.0
7.0, 0.7, 1.2, 1029, 47, 2.0, 3.0
7.0, 0.7, 1.3, 1029, 52, 2.0, 3.0
7.0, 0.7, 1.4, 1029, 59, 3.0, 3.0
7.0, 0.7, 1.5, 1029, 73, 3.0, 4.0
7.0, 0.7, 1.6, 1029, 80, 4.0, 4.0
7.0, 0.7, 1.7, 1029, 91, 5.0, 4.0
7.0, 0.7, 1.8, 1029, 95, 5.0, 4.0
7.0, 0.7, 1.9, 1029, 100, 6.0, 4.0
7.0, 0.8, 1.1, 1029, 11, 0.0, 1.0
7.0, 0.8, 1.2, 1029, 22, 0.0, 2.0
7.0, 0.8, 1.3, 1029, 32, 1.0, 2.0
7.0, 0.8, 1.4, 1029, 41, 1.0, 3.0
7.0, 0.8, 1.5, 1029, 49, 2.0, 2.0
7.0, 0.8, 1.6, 1029, 59, 3.0, 3.0
7.0, 0.8, 1.7, 1029, 64, 3.0, 3.0
7.0, 0.8, 1.8, 1029, 74, 4.0, 3.0
7.0, 0.8, 1.9, 1029, 78, 4.0, 3.0
7.0, 0.9, 1.1, 1029, 11, 0.0, 1.0
7.0, 0.9, 1.2, 1029, 22, 0.0, 2.0
7.0, 0.9, 1.3, 1029, 32, 1.0, 2.0
7.0, 0.9, 1.4, 1029, 41, 1.0, 3.0
7.0, 0.9, 1.5, 1029, 49, 2.0, 2.0
7.0, 0.9, 1.6, 1029, 59, 3.0, 3.0
7.0, 0.9, 1.7, 1029, 64, 3.0, 3.0
7.0, 0.9, 1.8, 1029, 74, 4.0, 3.0
7.0, 0.9, 1.9, 1029, 78, 4.0, 3.0
7.5, 0.1, 0.2, 1029, 93, 5.0, 4.0
7.5, 0.1, 0.3, 1029, 127, 7.0, 5.0
7.5, 0.1, 0.4, 1029, 164, 9.0, 7.0
7.5, 0.1, 0.5, 1029, 164, 9.0, 7.0
7.5, 0.1, 0.6, 1029, 180, 12.0, 6.0
7.5, 0.1, 0.7, 1029, 348, 16.0, 18.0
7.5, 0.1, 0.8, 1029, 352, 18.0, 17.0
7.5, 0.1, 0.9, 1029, 352, 18.0, 17.0
7.5, 0.1, 1.0, 1029, 404, 19.0, 21.0
7.5, 0.1, 1.1, 1029, 466, 22.0, 23.0
7.5, 0.1, 1.2, 1029, 462, 23.0, 22.0
7.5, 0.1, 1.3, 1029, 457, 24.0, 20.0
7.5, 0.1, 1.4, 1029, 491, 25.0, 23.0
7.5, 0.1, 1.5, 1029, 490, 25.0, 22.0
7.5, 0.1, 1.6, 1029, 482, 26.0, 21.0
7.5, 0.1, 1.7, 1029, 526, 27.0, 24.0
7.5, 0.1, 1.8, 1029, 2558, 27.0, 222.0
7.5, 0.1, 1.9, 1029, 2510, 28.0, 216.0
7.5, 0.2, 0.3, 1029, 55, 2.0, 3.0
7.5, 0.2, 0.4, 1029, 73, 3.0, 4.0
7.5, 0.2, 0.5, 1029, 73, 3.0, 4.0
7.5, 0.2, 0.6, 1029, 95, 5.0, 5.0
7.5, 0.2, 0.7, 1029, 144, 9.0, 5.0
7.5, 0.2, 0.8, 1029, 157, 10.0, 6.0
7.5, 0.2, 0.9, 1029, 157, 10.0, 6.0
7.5, 0.2, 1.0, 1029, 166, 10.0, 6.0
7.5, 0.2, 1.1, 1029, 194, 12.0, 7.0
7.5, 0.2, 1.2, 1029, 210, 13.0, 7.0
7.5, 0.2, 1.3, 1029, 215, 14.0, 7.0
7.5, 0.2, 1.4, 1029, 232, 15.0, 7.0
7.5, 0.2, 1.5, 1029, 234, 16.0, 7.0
7.5, 0.2, 1.6, 1029, 243, 16.0, 8.0
7.5, 0.2, 1.7, 1029, 258, 17.0, 8.0
7.5, 0.2, 1.8, 1029, 266, 18.0, 8.0
7.5, 0.2, 1.9, 1029, 272, 18.0, 8.0
7.5, 0.3, 0.4, 1029, 26, 1.0, 2.0
7.5, 0.3, 0.5, 1029, 26, 1.0, 2.0
7.5, 0.3, 0.6, 1029, 47, 2.0, 2.0
7.5, 0.3, 0.7, 1029, 85, 6.0, 3.0
7.5, 0.3, 0.8, 1029, 102, 7.0, 3.0
7.5, 0.3, 0.9, 1029, 102, 7.0, 3.0
7.5, 0.3, 1.0, 1029, 108, 7.0, 3.0
7.5, 0.3, 1.1, 1029, 139, 9.0, 4.0
7.5, 0.3, 1.2, 1029, 156, 11.0, 4.0
7.5, 0.3, 1.3, 1029, 158, 11.0, 4.0
7.5, 0.3, 1.4, 1029, 175, 12.0, 5.0
7.5, 0.3, 1.5, 1029, 180, 13.0, 5.0
7.5, 0.3, 1.6, 1029, 190, 14.0, 5.0
7.5, 0.3, 1.7, 1029, 195, 14.0, 5.0
7.5, 0.3, 1.8, 1029, 203, 15.0, 5.0
7.5, 0.3, 1.9, 1029, 211, 15.0, 5.0
7.5, 0.4, 0.6, 1029, 8, 0.0, 1.0
7.5, 0.4, 0.7, 1029, 58, 3.0, 3.0
7.5, 0.4, 0.8, 1029, 63, 3.0, 3.0
7.5, 0.4, 0.9, 1029, 63, 3.0, 3.0
7.5, 0.4, 1.0, 1029, 79, 5.0, 3.0
